13:05:37.547 [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
13:05:37.571 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
13:05:37.573 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
13:05:37.578 [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
13:05:37.686 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
13:05:37.689 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
13:05:37.859 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
13:05:37.860 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
13:05:37.863 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
13:05:38.103 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
13:05:38.121 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
13:05:38.122 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
13:05:38.143 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'contactdat0_.id as id1_1_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.ContactData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'contactdat0_.address as address2_1_, contactdat0_.address2 as address3_1_, contactdat0_.email as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.email2 as email6_1_, contactdat0_.firstname as firstnam7_1_, contactdat0_.lastname as lastname8_1_, contactdat0_.middlename as middlena9_1_, contactdat0_.home as home10_1_, contactdat0_.mobile as mobile11_1_, contactdat0_.work as work12_1_, contactdat0_.photo as photo13_1_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[contactdat0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'addressbook contactdat0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.ContactData}}
    \-[WHERE] SqlNode: 'where'
       \-[EQ] BinaryLogicOperatorNode: '='
          +-[IDENT] IdentNode: 'deprecated' {originalText=deprecated}
          \-[QUOTED_STRING] LiteralNode: ''0000-00-00''

13:05:42.943 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
13:05:42.948 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.stqa.pft.addressbook.model.ContactData where deprecated = '0000-00-00'
13:05:42.948 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.address2 as address3_1_, contactdat0_.email as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.email2 as email6_1_, contactdat0_.firstname as firstnam7_1_, contactdat0_.lastname as lastname8_1_, contactdat0_.middlename as middlena9_1_, contactdat0_.home as home10_1_, contactdat0_.mobile as mobile11_1_, contactdat0_.work as work12_1_, contactdat0_.photo as photo13_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
13:05:42.948 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
13:05:42.958 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.address2 as address3_1_, contactdat0_.email as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.email2 as email6_1_, contactdat0_.firstname as firstnam7_1_, contactdat0_.lastname as lastname8_1_, contactdat0_.middlename as middlena9_1_, contactdat0_.home as home10_1_, contactdat0_.mobile as mobile11_1_, contactdat0_.work as work12_1_, contactdat0_.photo as photo13_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
13:05:42.971 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
13:05:42.973 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#47]
13:05:42.980 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#47]
13:05:42.991 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#47]
13:05:42.994 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#47]
13:05:42.994 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13:05:42.997 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.addressbook.model.ContactData.groups#47]
13:05:43.001 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
13:05:43.003 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#47]
13:05:43.007 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #1
13:05:43.007 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#47]
13:05:43.007 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #2
13:05:43.007 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#47]
13:05:43.007 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.GroupData#229]
13:05:43.007 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#229]
13:05:43.008 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.GroupData#231]
13:05:43.008 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#231]
13:05:43.008 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.GroupData#232]
13:05:43.008 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#232]
13:05:43.008 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13:05:43.008 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#47]
13:05:43.008 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13:05:43.008 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
13:05:43.008 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
13:05:43.010 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
13:05:43.010 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
13:05:43.012 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
13:05:43.017 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#47], was: [ru.stqa.pft.addressbook.model.ContactData.groups#47] (initialized)
13:05:43.017 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#229], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#229] (uninitialized)
13:05:43.017 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#231], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#231] (uninitialized)
13:05:43.017 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#232], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#232] (uninitialized)
13:05:43.017 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 4 objects
13:05:43.017 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 4 collections
13:05:43.018 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
13:05:43.018 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=, name=3, header=, id=232, contacts=<uninitialized>}
13:05:43.018 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=, name=1, header=, id=231, contacts=<uninitialized>}
13:05:43.018 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=, name=2, header=, id=229, contacts=<uninitialized>}
13:05:43.019 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=2222, address=, address2=, phoneMobile=, phoneHome=, groups=[ru.stqa.pft.addressbook.model.GroupData#232, ru.stqa.pft.addressbook.model.GroupData#231, ru.stqa.pft.addressbook.model.GroupData#229], middlename=, photo=, emailTwo=, lastname=1234, phoneWork=, emailOne=, id=47, emailThree=}
13:05:43.020 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
13:05:43.020 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
13:05:43.022 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
13:05:43.022 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
13:05:43.023 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.address2 as address3_1_, contactdat0_.email as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.email2 as email6_1_, contactdat0_.firstname as firstnam7_1_, contactdat0_.lastname as lastname8_1_, contactdat0_.middlename as middlena9_1_, contactdat0_.home as home10_1_, contactdat0_.mobile as mobile11_1_, contactdat0_.work as work12_1_, contactdat0_.photo as photo13_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
13:05:43.023 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
13:05:43.024 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#47]
13:05:43.024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#47]
13:05:43.024 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#47]
13:05:43.024 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.pft.addressbook.model.ContactData.groups#47]
13:05:43.024 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
13:05:43.025 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.pft.addressbook.model.ContactData.groups#47]
13:05:43.025 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
13:05:43.025 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#47]
13:05:43.025 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #1
13:05:43.025 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#47]
13:05:43.025 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #2
13:05:43.025 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.pft.addressbook.model.ContactData.groups#47]
13:05:43.025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.GroupData#229]
13:05:43.025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#229]
13:05:43.025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.GroupData#231]
13:05:43.025 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#231]
13:05:43.026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.GroupData#232]
13:05:43.026 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#232]
13:05:43.026 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.pft.addressbook.model.ContactData.groups
13:05:43.026 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.pft.addressbook.model.ContactData.groups#47]
13:05:43.026 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.pft.addressbook.model.ContactData.groups
13:05:43.026 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
13:05:43.026 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
13:05:43.026 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
13:05:43.026 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
13:05:43.026 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
13:05:43.026 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#47], was: [ru.stqa.pft.addressbook.model.ContactData.groups#47] (initialized)
13:05:43.026 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#229], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#229] (uninitialized)
13:05:43.026 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#231], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#231] (uninitialized)
13:05:43.026 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#232], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#232] (uninitialized)
13:05:43.026 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 4 objects
13:05:43.026 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 4 collections
13:05:43.026 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
13:05:43.026 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=, name=3, header=, id=232, contacts=<uninitialized>}
13:05:43.026 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=, name=1, header=, id=231, contacts=<uninitialized>}
13:05:43.026 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=, name=2, header=, id=229, contacts=<uninitialized>}
13:05:43.026 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=2222, address=, address2=, phoneMobile=, phoneHome=, groups=[ru.stqa.pft.addressbook.model.GroupData#232, ru.stqa.pft.addressbook.model.GroupData#231, ru.stqa.pft.addressbook.model.GroupData#229], middlename=, photo=, emailTwo=, lastname=1234, phoneWork=, emailOne=, id=47, emailThree=}
13:05:43.026 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
13:05:43.027 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
13:05:43.398 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
13:05:43.398 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
13:05:43.399 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.address2 as address3_1_, contactdat0_.email as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.email2 as email6_1_, contactdat0_.firstname as firstnam7_1_, contactdat0_.lastname as lastname8_1_, contactdat0_.middlename as middlena9_1_, contactdat0_.home as home10_1_, contactdat0_.mobile as mobile11_1_, contactdat0_.work as work12_1_, contactdat0_.photo as photo13_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
13:05:43.400 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
13:05:43.400 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
13:05:43.401 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
13:05:43.402 [main] INFO  r.s.pft.addressbook.tests.TestBase - Stop test testContactDeletion
